event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
13,21,2023-05-03 22:20:00,,0,logistic_regression,val,3.58288188062913e-09,0.03604676380522137,0
13,21,2023-05-03 23:20:00,,0,logistic_regression,val,1.888426069523618e-09,0.03604676380522137,0
13,21,2023-05-04 00:20:00,,0,logistic_regression,val,1.0380863404842276e-08,0.03604676380522137,0
13,21,2023-05-04 01:20:00,,0,logistic_regression,val,5.6554411035498066e-08,0.03604676380522137,0
13,21,2023-05-04 02:20:00,,0,logistic_regression,val,2.891904302751874e-07,0.03604676380522137,0
13,21,2023-05-04 03:20:00,,0,logistic_regression,val,9.83618410040305e-07,0.03604676380522137,0
13,21,2023-05-04 04:20:00,,0,logistic_regression,val,3.677751119270766e-07,0.03604676380522137,0
13,21,2023-05-04 05:20:00,,0,logistic_regression,val,1.0796064736339501e-07,0.03604676380522137,0
13,21,2023-05-04 06:20:00,,0,logistic_regression,val,3.117185143848306e-08,0.03604676380522137,0
13,21,2023-05-04 07:20:00,,0,logistic_regression,val,4.64998413489762e-08,0.03604676380522137,0
13,21,2023-05-04 08:20:00,,0,logistic_regression,val,4.6238217177843236e-08,0.03604676380522137,0
13,21,2023-05-04 09:20:00,,0,logistic_regression,val,2.285375867433271e-08,0.03604676380522137,0
13,21,2023-05-04 10:20:00,,0,logistic_regression,val,2.983212132272108e-08,0.03604676380522137,0
13,21,2023-05-04 11:20:00,,0,logistic_regression,val,2.7067501882312397e-08,0.03604676380522137,0
13,21,2023-05-04 12:20:00,,0,logistic_regression,val,1.645040548682586e-08,0.03604676380522137,0
13,21,2023-05-04 13:20:00,,0,logistic_regression,val,5.046558618535817e-08,0.03604676380522137,0
13,21,2023-05-04 14:20:00,,0,logistic_regression,val,6.353742353750692e-08,0.03604676380522137,0
13,21,2023-05-04 15:20:00,,0,logistic_regression,val,2.612010632354509e-07,0.03604676380522137,0
13,21,2023-05-04 16:20:00,,0,logistic_regression,val,6.308616970399843e-07,0.03604676380522137,0
13,21,2023-05-04 17:20:00,,0,logistic_regression,val,9.92451156866487e-06,0.03604676380522137,0
13,21,2023-05-04 18:20:00,,0,logistic_regression,val,5.176203986795381e-05,0.03604676380522137,0
13,21,2023-05-04 19:20:00,,0,logistic_regression,val,8.355717093398516e-05,0.03604676380522137,0
13,21,2023-05-04 20:20:00,,0,logistic_regression,val,3.6653803861941635e-05,0.03604676380522137,0
13,21,2023-05-04 21:20:00,,0,logistic_regression,val,2.666288304401874e-05,0.03604676380522137,0
13,21,2023-05-04 22:20:00,,0,logistic_regression,val,0.0005815125585623336,0.03604676380522137,0
13,21,2023-05-04 23:20:00,,0,logistic_regression,val,0.00711531798914835,0.03604676380522137,0
13,21,2023-05-05 00:20:00,,0,logistic_regression,val,0.0008007532782148536,0.03604676380522137,0
13,21,2023-05-05 01:20:00,,0,logistic_regression,val,0.0001940755481676533,0.03604676380522137,0
13,21,2023-05-05 02:20:00,,0,logistic_regression,val,0.00014040013157167697,0.03604676380522137,0
13,21,2023-05-05 03:20:00,,0,logistic_regression,val,1.0137426264390612e-06,0.03604676380522137,0
13,21,2023-05-05 04:20:00,,0,logistic_regression,val,2.922854012687716e-05,0.03604676380522137,0
13,21,2023-05-05 05:20:00,,0,logistic_regression,val,6.906142996411232e-06,0.03604676380522137,0
13,21,2023-05-05 06:20:00,,0,logistic_regression,val,2.2552467324716903e-06,0.03604676380522137,0
13,21,2023-05-05 07:20:00,,0,logistic_regression,val,1.505785678593495e-06,0.03604676380522137,0
13,21,2023-05-05 08:20:00,,0,logistic_regression,val,2.2771019112805653e-06,0.03604676380522137,0
13,21,2023-05-05 09:20:00,,0,logistic_regression,val,3.1668105300680817e-06,0.03604676380522137,0
13,21,2023-05-05 10:20:00,,0,logistic_regression,val,2.2538628030006107e-06,0.03604676380522137,0
13,21,2023-05-05 11:20:00,,0,logistic_regression,val,1.4435748182772711e-06,0.03604676380522137,0
13,21,2023-05-05 12:20:00,,0,logistic_regression,val,1.6156070057784774e-06,0.03604676380522137,0
13,21,2023-05-05 13:20:00,,0,logistic_regression,val,3.35647916050238e-06,0.03604676380522137,0
13,21,2023-05-05 14:20:00,,0,logistic_regression,val,4.693700294661204e-06,0.03604676380522137,0
13,21,2023-05-05 15:20:00,,0,logistic_regression,val,2.1774504617247266e-06,0.03604676380522137,0
13,21,2023-05-05 16:20:00,,0,logistic_regression,val,2.4940878150957574e-06,0.03604676380522137,0
13,21,2023-05-05 17:20:00,,0,logistic_regression,val,1.7492345522978702e-06,0.03604676380522137,0
13,21,2023-05-05 18:20:00,,0,logistic_regression,val,3.403636523347002e-06,0.03604676380522137,0
13,21,2023-05-05 19:20:00,,0,logistic_regression,val,1.9004164957872789e-06,0.03604676380522137,0
13,21,2023-05-05 20:20:00,,0,logistic_regression,val,9.090435030002746e-07,0.03604676380522137,0
13,21,2023-05-05 21:20:00,,0,logistic_regression,val,2.5052099157057405e-06,0.03604676380522137,0
13,21,2023-05-05 22:20:00,,0,logistic_regression,val,1.1681857390176589e-06,0.03604676380522137,0
13,21,2023-05-05 23:20:00,,0,logistic_regression,val,1.4746607185212887e-06,0.03604676380522137,0
13,21,2023-05-06 00:20:00,,0,logistic_regression,val,3.54567662942373e-07,0.03604676380522137,0
13,21,2023-05-06 01:20:00,,0,logistic_regression,val,3.4630501285729956e-07,0.03604676380522137,0
13,21,2023-05-06 02:20:00,,0,logistic_regression,val,1.8173099085414725e-07,0.03604676380522137,0
13,21,2023-05-06 03:20:00,,0,logistic_regression,val,6.997502872334626e-08,0.03604676380522137,0
13,21,2023-05-06 04:20:00,,0,logistic_regression,val,4.6404184864501317e-08,0.03604676380522137,0
13,21,2023-05-06 05:20:00,,0,logistic_regression,val,2.686949446654269e-07,0.03604676380522137,0
13,21,2023-05-06 06:20:00,,0,logistic_regression,val,1.481240001278923e-06,0.03604676380522137,0
13,21,2023-05-06 07:20:00,,0,logistic_regression,val,1.3644510110663977e-06,0.03604676380522137,0
13,21,2023-05-06 08:20:00,,0,logistic_regression,val,2.354209597775794e-06,0.03604676380522137,0
13,21,2023-05-06 09:20:00,,0,logistic_regression,val,2.3712851500820163e-06,0.03604676380522137,0
13,21,2023-05-06 10:20:00,,0,logistic_regression,val,4.725868732131314e-06,0.03604676380522137,0
13,21,2023-05-06 11:20:00,,0,logistic_regression,val,2.708948282768552e-06,0.03604676380522137,0
13,21,2023-05-06 12:20:00,,0,logistic_regression,val,2.141334990091289e-08,0.03604676380522137,0
13,21,2023-05-06 13:20:00,,0,logistic_regression,val,3.097407221496781e-09,0.03604676380522137,0
13,21,2023-05-06 14:20:00,,0,logistic_regression,val,1.110583055884156e-08,0.03604676380522137,0
13,21,2023-05-06 15:20:00,,0,logistic_regression,val,3.495015107607207e-08,0.03604676380522137,0
13,21,2023-05-06 16:20:00,,0,logistic_regression,val,2.950505011870018e-09,0.03604676380522137,0
13,21,2023-05-06 17:20:00,,0,logistic_regression,val,7.1768465716945e-10,0.03604676380522137,0
13,21,2023-05-06 18:20:00,,0,logistic_regression,val,8.748424599982627e-10,0.03604676380522137,0
13,21,2023-05-06 19:20:00,,0,logistic_regression,val,3.2159721906181183e-10,0.03604676380522137,0
13,21,2023-05-06 20:20:00,,0,logistic_regression,val,5.939068664978288e-10,0.03604676380522137,0
13,21,2023-05-06 21:20:00,,0,logistic_regression,val,2.7066962850078848e-09,0.03604676380522137,0
13,21,2023-05-06 22:20:00,,0,logistic_regression,val,7.071991215482524e-09,0.03604676380522137,0
13,21,2023-05-06 23:20:00,,0,logistic_regression,val,3.214674773377909e-09,0.03604676380522137,0
13,21,2023-05-07 00:20:00,,0,logistic_regression,val,2.1090096276609245e-09,0.03604676380522137,0
13,21,2023-05-07 01:20:00,,0,logistic_regression,val,7.586972085320279e-09,0.03604676380522137,0
13,21,2023-05-07 02:20:00,,0,logistic_regression,val,1.480786818129086e-08,0.03604676380522137,0
13,21,2023-05-07 03:20:00,,0,logistic_regression,val,1.228646443142368e-06,0.03604676380522137,0
13,21,2023-05-07 04:20:00,,0,logistic_regression,val,9.227800933886049e-07,0.03604676380522137,0
13,21,2023-05-07 05:20:00,,0,logistic_regression,val,2.4169082038345e-07,0.03604676380522137,0
13,21,2023-05-07 06:20:00,,0,logistic_regression,val,1.1901223431572753e-06,0.03604676380522137,0
13,21,2023-05-07 07:20:00,,0,logistic_regression,val,3.32218220734513e-06,0.03604676380522137,0
13,21,2023-05-07 08:20:00,,0,logistic_regression,val,8.469633158449006e-07,0.03604676380522137,0
13,21,2023-05-07 09:20:00,,0,logistic_regression,val,3.7784050953399196e-07,0.03604676380522137,0
13,21,2023-05-07 10:20:00,,0,logistic_regression,val,2.4873392261238062e-06,0.03604676380522137,0
13,21,2023-05-07 11:20:00,,0,logistic_regression,val,1.5181074155630049e-05,0.03604676380522137,0
13,21,2023-05-07 12:20:00,,0,logistic_regression,val,1.326987338739781e-05,0.03604676380522137,0
13,21,2023-05-07 13:20:00,,0,logistic_regression,val,6.119454015854328e-05,0.03604676380522137,0
13,21,2023-05-07 14:20:00,,0,logistic_regression,val,2.8632635539637715e-05,0.03604676380522137,0
13,21,2023-05-07 15:20:00,,0,logistic_regression,val,5.2231462503212596e-05,0.03604676380522137,0
13,21,2023-05-07 16:20:00,,0,logistic_regression,val,0.00017474058029125092,0.03604676380522137,0
13,21,2023-05-07 17:20:00,,0,logistic_regression,val,9.694042727763855e-05,0.03604676380522137,0
13,21,2023-05-07 18:20:00,,0,logistic_regression,val,8.148110742491257e-05,0.03604676380522137,0
13,21,2023-05-07 19:20:00,,0,logistic_regression,val,6.617757532058035e-05,0.03604676380522137,0
13,21,2023-05-07 20:20:00,,0,logistic_regression,val,1.9692143933736302e-05,0.03604676380522137,0
13,21,2023-05-07 21:20:00,,0,logistic_regression,val,5.919530998883514e-06,0.03604676380522137,0
13,21,2023-05-07 22:20:00,,0,logistic_regression,val,3.0648757452762056e-07,0.03604676380522137,0
13,21,2023-05-07 23:20:00,,0,logistic_regression,val,8.911401411342533e-08,0.03604676380522137,0
13,21,2023-05-08 00:20:00,,0,logistic_regression,val,8.880932258395652e-08,0.03604676380522137,0
13,21,2023-05-08 01:20:00,,0,logistic_regression,val,1.2109352443825806e-07,0.03604676380522137,0
13,21,2023-05-08 02:20:00,,0,logistic_regression,val,2.5530758610722183e-07,0.03604676380522137,0
13,21,2023-05-08 03:20:00,,0,logistic_regression,val,9.295012168788252e-08,0.03604676380522137,0
13,21,2023-05-08 04:20:00,,0,logistic_regression,val,2.8968600255872194e-08,0.03604676380522137,0
13,21,2023-05-08 05:20:00,,0,logistic_regression,val,1.458209307190587e-09,0.03604676380522137,0
13,21,2023-05-08 06:20:00,,0,logistic_regression,val,1.1431645043944566e-08,0.03604676380522137,0
13,21,2023-05-08 07:20:00,,0,logistic_regression,val,1.2105834747388475e-08,0.03604676380522137,0
13,21,2023-05-08 08:20:00,,0,logistic_regression,val,1.466531359746637e-08,0.03604676380522137,0
13,21,2023-05-08 09:20:00,,0,logistic_regression,val,2.7739689138532287e-08,0.03604676380522137,0
13,21,2023-05-08 10:20:00,,0,logistic_regression,val,6.447509919127379e-09,0.03604676380522137,0
13,21,2023-05-08 11:20:00,,0,logistic_regression,val,1.4431452255418574e-08,0.03604676380522137,0
13,21,2023-05-08 12:20:00,,0,logistic_regression,val,2.791567781491564e-08,0.03604676380522137,0
13,21,2023-05-08 13:20:00,,0,logistic_regression,val,9.091021780760407e-08,0.03604676380522137,0
13,21,2023-05-08 14:20:00,,0,logistic_regression,val,1.0535882434449925e-06,0.03604676380522137,0
13,21,2023-05-08 15:20:00,,0,logistic_regression,val,1.0320439158179598e-06,0.03604676380522137,0
13,21,2023-05-08 16:20:00,,0,logistic_regression,val,2.0740912502347996e-06,0.03604676380522137,0
13,21,2023-05-08 17:20:00,,0,logistic_regression,val,4.106650267077395e-06,0.03604676380522137,0
13,21,2023-05-08 18:20:00,,0,logistic_regression,val,3.7198235029840965e-05,0.03604676380522137,0
13,21,2023-05-08 19:20:00,,0,logistic_regression,val,0.00011554567980127753,0.03604676380522137,0
13,21,2023-05-08 20:20:00,,0,logistic_regression,val,0.0005397283612318094,0.03604676380522137,0
13,21,2023-05-08 21:20:00,,0,logistic_regression,val,0.00041967842478234546,0.03604676380522137,0
13,21,2023-05-08 22:20:00,,0,logistic_regression,val,0.0012594410647427533,0.03604676380522137,0
13,21,2023-05-08 23:20:00,,0,logistic_regression,val,0.00034409966659329987,0.03604676380522137,0
13,21,2023-05-09 00:20:00,,0,logistic_regression,val,0.0003892532098634509,0.03604676380522137,0
13,21,2023-05-09 01:20:00,,0,logistic_regression,val,9.913154165344436e-05,0.03604676380522137,0
13,21,2023-05-09 02:20:00,,0,logistic_regression,val,1.807307236802035e-05,0.03604676380522137,0
13,21,2023-05-09 03:20:00,,0,logistic_regression,val,5.073284228015671e-05,0.03604676380522137,0
13,21,2023-05-09 04:20:00,,0,logistic_regression,val,0.00010816665376662456,0.03604676380522137,0
13,21,2023-05-09 05:20:00,,0,logistic_regression,val,5.310093216459041e-05,0.03604676380522137,0
13,21,2023-05-09 06:20:00,,0,logistic_regression,val,4.861722158907392e-05,0.03604676380522137,0
13,21,2023-05-09 07:20:00,,0,logistic_regression,val,0.0019893827745178583,0.03604676380522137,0
13,21,2023-05-09 08:20:00,,0,logistic_regression,val,0.0021551039027459863,0.03604676380522137,0
13,21,2023-05-09 09:20:00,,0,logistic_regression,val,0.0011744246363258408,0.03604676380522137,0
13,21,2023-05-09 10:20:00,,0,logistic_regression,val,0.001274892262907802,0.03604676380522137,0
13,21,2023-05-09 11:20:00,,0,logistic_regression,val,0.0007386346075712978,0.03604676380522137,0
13,21,2023-05-09 12:20:00,,0,logistic_regression,val,0.00015825633692769924,0.03604676380522137,0
13,21,2023-05-09 13:20:00,,0,logistic_regression,val,0.00018687163004723953,0.03604676380522137,0
13,21,2023-05-09 14:20:00,,0,logistic_regression,val,0.00013301939360939885,0.03604676380522137,0
13,21,2023-05-09 15:20:00,,0,logistic_regression,val,0.00030008659442119843,0.03604676380522137,0
13,21,2023-05-09 16:20:00,,0,logistic_regression,val,0.00022562041217123404,0.03604676380522137,0
13,21,2023-05-09 17:20:00,,0,logistic_regression,val,0.00028964098555857136,0.03604676380522137,0
13,21,2023-05-09 18:20:00,,0,logistic_regression,val,0.0002335459548968144,0.03604676380522137,0
13,21,2023-05-09 19:20:00,,0,logistic_regression,val,8.583205851415712e-05,0.03604676380522137,0
13,21,2023-05-09 20:20:00,,0,logistic_regression,val,0.00010878561828073837,0.03604676380522137,0
13,21,2023-05-09 21:20:00,,0,logistic_regression,val,0.0003076838154591303,0.03604676380522137,0
13,21,2023-05-09 22:20:00,,0,logistic_regression,val,0.00011193073832415525,0.03604676380522137,0
13,21,2023-05-09 23:20:00,,0,logistic_regression,val,0.0015267641144481032,0.03604676380522137,0
13,21,2023-05-10 00:20:00,,0,logistic_regression,val,0.005663267395260427,0.03604676380522137,0
13,21,2023-05-10 01:20:00,,0,logistic_regression,val,0.03312383945742104,0.03604676380522137,0
13,21,2023-05-10 02:20:00,,0,logistic_regression,val,0.004808063861573221,0.03604676380522137,0
13,21,2023-05-10 03:20:00,,0,logistic_regression,val,0.07029163430548599,0.03604676380522137,1
13,21,2023-05-10 04:20:00,,0,logistic_regression,val,0.13724510281392996,0.03604676380522137,1
13,21,2023-05-10 05:20:00,,0,logistic_regression,val,0.16564063186950514,0.03604676380522137,1
13,21,2023-05-10 06:20:00,,0,logistic_regression,val,0.07621644923440546,0.03604676380522137,1
13,21,2023-05-10 07:20:00,,0,logistic_regression,val,0.00042696624582214305,0.03604676380522137,0
13,21,2023-05-10 08:20:00,,0,logistic_regression,val,0.007021770061758207,0.03604676380522137,0
13,21,2023-05-10 09:20:00,,0,logistic_regression,val,0.0058629006211871225,0.03604676380522137,0
13,21,2023-05-10 10:20:00,,0,logistic_regression,val,0.0035866841688565083,0.03604676380522137,0
13,21,2023-05-10 11:20:00,,0,logistic_regression,val,0.0024537882410325448,0.03604676380522137,0
13,21,2023-05-10 12:20:00,,0,logistic_regression,val,0.0033520851373552447,0.03604676380522137,0
13,21,2023-05-10 13:20:00,,0,logistic_regression,val,0.0016003411316331425,0.03604676380522137,0
13,21,2023-05-10 14:20:00,,0,logistic_regression,val,0.005386599170588115,0.03604676380522137,0
13,21,2023-05-10 15:20:00,,0,logistic_regression,val,0.002711423142943672,0.03604676380522137,0
13,21,2023-05-10 16:20:00,,0,logistic_regression,val,8.074321946009076e-05,0.03604676380522137,0
13,21,2023-05-10 17:20:00,,0,logistic_regression,val,3.901353648755439e-05,0.03604676380522137,0
13,21,2023-05-10 18:20:00,,0,logistic_regression,val,0.00010015023378441936,0.03604676380522137,0
13,21,2023-05-10 19:20:00,,0,logistic_regression,val,0.000741514715937462,0.03604676380522137,0
13,21,2023-05-10 20:20:00,,0,logistic_regression,val,0.0002423395171425663,0.03604676380522137,0
13,21,2023-05-10 21:20:00,,0,logistic_regression,val,0.0003493655220672617,0.03604676380522137,0
13,21,2023-05-10 22:20:00,,0,logistic_regression,val,0.0004108777423741604,0.03604676380522137,0
13,21,2023-05-10 23:20:00,,0,logistic_regression,val,0.0023686791567742306,0.03604676380522137,0
13,21,2023-05-11 00:20:00,,0,logistic_regression,val,0.055935325697585817,0.03604676380522137,1
13,21,2023-05-11 01:20:00,,0,logistic_regression,val,0.05193434624017017,0.03604676380522137,1
13,21,2023-05-11 02:20:00,,0,logistic_regression,val,0.022463296283824232,0.03604676380522137,0
13,21,2023-05-11 03:20:00,,0,logistic_regression,val,0.011555271538270061,0.03604676380522137,0
13,21,2023-05-11 04:20:00,,0,logistic_regression,val,0.008645979195562859,0.03604676380522137,0
13,21,2023-05-11 05:20:00,,0,logistic_regression,val,0.007781465853321424,0.03604676380522137,0
13,21,2023-05-11 06:20:00,,0,logistic_regression,val,0.015221919898123392,0.03604676380522137,0
13,21,2023-05-11 07:20:00,,0,logistic_regression,val,0.027846315722101108,0.03604676380522137,0
13,21,2023-05-11 08:20:00,,0,logistic_regression,val,0.018275552005492624,0.03604676380522137,0
13,21,2023-05-11 09:20:00,,0,logistic_regression,val,0.00620377551530907,0.03604676380522137,0
13,21,2023-05-11 10:20:00,,0,logistic_regression,val,0.002590530420485615,0.03604676380522137,0
13,21,2023-05-11 11:20:00,,0,logistic_regression,val,0.007092564692789403,0.03604676380522137,0
13,21,2023-05-11 12:20:00,,0,logistic_regression,val,0.0034785044782642137,0.03604676380522137,0
13,21,2023-05-11 13:20:00,,0,logistic_regression,val,0.003537093085952432,0.03604676380522137,0
13,21,2023-05-11 14:20:00,,0,logistic_regression,val,0.0017911231407068012,0.03604676380522137,0
13,21,2023-05-11 15:20:00,,0,logistic_regression,val,0.0028519828798751787,0.03604676380522137,0
13,21,2023-05-11 16:20:00,,0,logistic_regression,val,0.0007186907916917618,0.03604676380522137,0
13,21,2023-05-11 17:20:00,,0,logistic_regression,val,0.00680240650003708,0.03604676380522137,0
13,21,2023-05-11 18:20:00,,0,logistic_regression,val,0.002415308645902201,0.03604676380522137,0
13,21,2023-05-11 19:20:00,,0,logistic_regression,val,0.0062590765201402925,0.03604676380522137,0
13,21,2023-05-11 20:20:00,,0,logistic_regression,val,0.004081492569970253,0.03604676380522137,0
13,21,2023-05-11 21:20:00,,0,logistic_regression,val,0.008008399304376695,0.03604676380522137,0
13,21,2023-05-11 22:20:00,,0,logistic_regression,val,0.0087576354566328,0.03604676380522137,0
13,21,2023-05-11 23:20:00,,0,logistic_regression,val,0.004806434481954436,0.03604676380522137,0
13,21,2023-05-12 00:20:00,,0,logistic_regression,val,7.93009828742816e-06,0.03604676380522137,0
13,21,2023-05-12 01:20:00,,0,logistic_regression,val,3.153199153410459e-06,0.03604676380522137,0
13,21,2023-05-12 02:20:00,,0,logistic_regression,val,6.372734298653561e-07,0.03604676380522137,0
13,21,2023-05-12 03:20:00,,0,logistic_regression,val,6.068986543731441e-07,0.03604676380522137,0
13,21,2023-05-12 04:20:00,,0,logistic_regression,val,1.2053262083473283e-06,0.03604676380522137,0
13,21,2023-05-12 05:20:00,,0,logistic_regression,val,5.82714902293173e-07,0.03604676380522137,0
13,21,2023-05-12 06:20:00,,0,logistic_regression,val,3.2958593445293985e-06,0.03604676380522137,0
13,21,2023-05-12 07:20:00,,0,logistic_regression,val,9.529044914312236e-07,0.03604676380522137,0
13,21,2023-05-12 08:20:00,,0,logistic_regression,val,2.702546741577564e-06,0.03604676380522137,0
13,21,2023-05-12 09:20:00,,0,logistic_regression,val,2.1171721455627012e-06,0.03604676380522137,0
13,21,2023-05-12 10:20:00,,0,logistic_regression,val,6.667833196892789e-06,0.03604676380522137,0
13,21,2023-05-12 11:20:00,,0,logistic_regression,val,1.5145859630493638e-05,0.03604676380522137,0
13,21,2023-05-12 12:20:00,,0,logistic_regression,val,1.2980244697548283e-05,0.03604676380522137,0
13,21,2023-05-12 13:20:00,,0,logistic_regression,val,4.812853200747085e-06,0.03604676380522137,0
13,21,2023-05-12 14:20:00,,0,logistic_regression,val,2.833164739011823e-06,0.03604676380522137,0
13,21,2023-05-12 15:20:00,,0,logistic_regression,val,1.856173842313142e-06,0.03604676380522137,0
13,21,2023-05-12 16:20:00,,0,logistic_regression,val,4.702048276659638e-06,0.03604676380522137,0
13,21,2023-05-12 17:20:00,,0,logistic_regression,val,3.3416868742877766e-05,0.03604676380522137,0
13,21,2023-05-12 18:20:00,,0,logistic_regression,val,3.120286321635552e-06,0.03604676380522137,0
13,21,2023-05-12 19:20:00,,0,logistic_regression,val,2.9311588136029028e-06,0.03604676380522137,0
13,21,2023-05-12 20:20:00,,0,logistic_regression,val,3.847133412712824e-05,0.03604676380522137,0
13,21,2023-05-12 21:20:00,,0,logistic_regression,val,0.00016278499301070366,0.03604676380522137,0
13,21,2023-05-12 22:20:00,,0,logistic_regression,val,0.00039860996515381626,0.03604676380522137,0
13,21,2023-05-12 23:20:00,,0,logistic_regression,val,0.0009963084106558023,0.03604676380522137,0
13,21,2023-05-13 00:20:00,,0,logistic_regression,val,0.0007167272164850835,0.03604676380522137,0
13,21,2023-05-13 01:20:00,,0,logistic_regression,val,0.0002412769302489624,0.03604676380522137,0
13,21,2023-05-13 02:20:00,,0,logistic_regression,val,0.0002489835844318716,0.03604676380522137,0
13,21,2023-05-13 03:20:00,,0,logistic_regression,val,0.00016678505484696483,0.03604676380522137,0
13,21,2023-05-13 04:20:00,,0,logistic_regression,val,0.0002414679176367854,0.03604676380522137,0
13,21,2023-05-13 05:20:00,,0,logistic_regression,val,0.0005953106707200352,0.03604676380522137,0
13,21,2023-05-13 06:20:00,,0,logistic_regression,val,0.00021266900821221638,0.03604676380522137,0
13,21,2023-05-13 07:20:00,,0,logistic_regression,val,0.00012546311015070816,0.03604676380522137,0
13,21,2023-05-13 08:20:00,,0,logistic_regression,val,0.0001960160327253049,0.03604676380522137,0
13,21,2023-05-13 09:20:00,,0,logistic_regression,val,0.0010098194013385914,0.03604676380522137,0
13,21,2023-05-13 10:20:00,,0,logistic_regression,val,0.001442460494541236,0.03604676380522137,0
13,21,2023-05-13 11:20:00,,0,logistic_regression,val,0.007444890218481592,0.03604676380522137,0
13,21,2023-05-13 12:20:00,,0,logistic_regression,val,0.0031680535558523413,0.03604676380522137,0
13,21,2023-05-13 13:20:00,,0,logistic_regression,val,0.00021407886775543688,0.03604676380522137,0
13,21,2023-05-13 14:20:00,,0,logistic_regression,val,0.00018169281762571126,0.03604676380522137,0
13,21,2023-05-13 15:20:00,,0,logistic_regression,val,0.0010940043686844736,0.03604676380522137,0
13,21,2023-05-13 16:20:00,,0,logistic_regression,val,0.0003893104399075033,0.03604676380522137,0
13,21,2023-05-13 17:20:00,,0,logistic_regression,val,0.00015747595055264055,0.03604676380522137,0
13,21,2023-05-13 18:20:00,,0,logistic_regression,val,4.106130665866773e-05,0.03604676380522137,0
13,21,2023-05-13 19:20:00,,0,logistic_regression,val,4.938777908256523e-06,0.03604676380522137,0
13,21,2023-05-13 20:20:00,,0,logistic_regression,val,2.4256362824135196e-06,0.03604676380522137,0
13,21,2023-05-13 21:20:00,,0,logistic_regression,val,2.1406960153328286e-06,0.03604676380522137,0
13,21,2023-05-13 22:20:00,,0,logistic_regression,val,3.8349544259723525e-07,0.03604676380522137,0
